L,nup,n,delta,U,h,seed,apx,apy,delta_tot,m_stag
12,72,1.0,0.1,2.0,0.2,1,-1,-1,11.429778899692884,0.27748162101045903
12,72,1.0,0.1,2.0,0.2,2,-1,-1,11.42270100897256,0.27880457056871905
12,72,1.0,0.1,2.0,0.2,3,-1,-1,11.429147066871613,0.27837410604480745
12,72,1.0,0.1,2.0,0.2,4,-1,-1,11.428911394031891,0.2787988399439518
12,72,1.0,0.1,2.0,0.2,5,-1,-1,11.423117819954625,0.2769076925701401
12,72,1.0,0.1,2.0,0.2,6,-1,-1,11.436589790366446,0.2766316902102867
12,72,1.0,0.1,5.0,0.2,1,-1,-1,7.752959123665153,0.4882072700975941
12,72,1.0,0.1,5.0,0.2,2,-1,-1,7.775660824888319,0.4601640579220947
12,72,1.0,0.1,5.0,0.2,3,-1,-1,7.833804597032414,0.5034235742384797
12,72,1.0,0.1,5.0,0.2,4,-1,-1,7.448834985144236,0.46113242614568734
12,72,1.0,0.1,5.0,0.2,5,-1,-1,7.517988189159963,0.4560869141983173
12,72,1.0,0.1,5.0,0.2,6,-1,-1,7.987271886516231,0.4684951505263478
12,72,1.0,0.3,2.0,0.2,1,-1,-1,13.589577716947504,0.21592273329358316
12,72,1.0,0.3,2.0,0.2,2,-1,-1,13.839478893384106,0.21856602720690224
12,72,1.0,0.3,2.0,0.2,3,-1,-1,13.732213867527514,0.21689689377086802
12,72,1.0,0.3,2.0,0.2,4,-1,-1,13.657592832982456,0.21742341032586737
12,72,1.0,0.3,2.0,0.2,5,-1,-1,13.6721993688008,0.21876092330849206
12,72,1.0,0.3,2.0,0.2,6,-1,-1,13.676496248370405,0.21593970335176832
12,72,1.0,0.3,5.0,0.2,1,-1,-1,13.144075451215137,0.3834044457648286
12,72,1.0,0.3,5.0,0.2,2,-1,-1,14.022613845566225,0.37232683062724087
12,72,1.0,0.3,5.0,0.2,3,-1,-1,13.189145256272525,0.35824902673667375
12,72,1.0,0.3,5.0,0.2,4,-1,-1,13.85484260353441,0.37058459006356403
12,72,1.0,0.3,5.0,0.2,5,-1,-1,13.578347197295784,0.3637161194717887
12,72,1.0,0.3,5.0,0.2,6,-1,-1,13.589756147278118,0.3671063594539292
12,72,1.0,0.5,2.0,0.2,1,-1,-1,8.013585582899612,0.17112766668300988
12,72,1.0,0.5,2.0,0.2,2,-1,-1,7.94951255509449,0.1707255069222662
12,72,1.0,0.5,2.0,0.2,3,-1,-1,7.994392350613677,0.17151919817475683
12,72,1.0,0.5,2.0,0.2,4,-1,-1,7.983537859348518,0.1708594284525528
12,72,1.0,0.5,2.0,0.2,5,-1,-1,8.027733279858428,0.17182643327140112
12,72,1.0,0.5,2.0,0.2,6,-1,-1,7.939664210295331,0.17001592248248845
12,72,1.0,0.5,5.0,0.2,1,-1,-1,10.80357806608021,0.2622422170426481
12,72,1.0,0.5,5.0,0.2,2,-1,-1,11.064142331473203,0.2648861556470609
12,72,1.0,0.5,5.0,0.2,3,-1,-1,10.733218130231428,0.259022934135525
12,72,1.0,0.5,5.0,0.2,4,-1,-1,11.18640109210841,0.2703199840054558
12,72,1.0,0.5,5.0,0.2,5,-1,-1,10.976406571291518,0.2636877544823783
12,72,1.0,0.5,5.0,0.2,6,-1,-1,11.068062222447757,0.2623705122411946
