L,nup,n,delta,U,h,seed,apx,apy,delta_tot,m_stag
12,72,1.0,0.1,2.0,0.2,1,1,1,12.2091556892699,0.2824354387915463
12,72,1.0,0.1,2.0,0.2,2,1,1,12.101560845972617,0.28322595131388945
12,72,1.0,0.1,2.0,0.2,3,1,1,12.205659287278827,0.2840296583511759
12,72,1.0,0.1,2.0,0.2,4,1,1,12.174001493620102,0.28290611058814835
12,72,1.0,0.1,2.0,0.2,5,1,1,12.223935671722888,0.28186472224941395
12,72,1.0,0.1,2.0,0.2,6,1,1,12.15234775372102,0.2813888188616594
12,72,1.0,0.1,5.0,0.2,1,1,1,8.826041280853646,0.4600962042606709
12,72,1.0,0.1,5.0,0.2,2,1,1,8.843488381012381,0.46239311163188684
12,72,1.0,0.1,5.0,0.2,3,1,1,8.1589363310971,0.4727984259222224
12,72,1.0,0.1,5.0,0.2,4,1,1,8.79275556633112,0.48126611719476897
12,72,1.0,0.1,5.0,0.2,5,1,1,8.955296379414596,0.4757464147398686
12,72,1.0,0.1,5.0,0.2,6,1,1,8.669868630630658,0.47020704305402433
12,72,1.0,0.3,2.0,0.2,1,1,1,7.642247559400511,0.1790358304346428
12,72,1.0,0.3,2.0,0.2,2,1,1,7.556103957436399,0.17974667418719145
12,72,1.0,0.3,2.0,0.2,3,1,1,7.582657452816491,0.17947915695160985
12,72,1.0,0.3,2.0,0.2,4,1,1,7.561503474779606,0.17868746145600645
12,72,1.0,0.3,2.0,0.2,5,1,1,7.636998892761981,0.18000355156237038
12,72,1.0,0.3,2.0,0.2,6,1,1,7.542051767604171,0.17899665077841803
12,72,1.0,0.3,5.0,0.2,1,1,1,9.128730145139228,0.3098341282860845
12,72,1.0,0.3,5.0,0.2,2,1,1,9.170133075811375,0.3225984378950548
12,72,1.0,0.3,5.0,0.2,3,1,1,8.70918655203835,0.3253365686401277
12,72,1.0,0.3,5.0,0.2,4,1,1,9.178043120795563,0.3261200022070592
12,72,1.0,0.3,5.0,0.2,5,1,1,8.882432001866002,0.3083662575118937
12,72,1.0,0.3,5.0,0.2,6,1,1,8.633690348260597,0.3146110693347237
12,72,1.0,0.5,2.0,0.2,1,1,1,5.25275466003097,0.14147098815456718
12,72,1.0,0.5,2.0,0.2,2,1,1,5.243668267441182,0.14178866705057794
12,72,1.0,0.5,2.0,0.2,3,1,1,5.263740330371103,0.14213859116351835
12,72,1.0,0.5,2.0,0.2,4,1,1,5.246371339587668,0.14183385593222578
12,72,1.0,0.5,2.0,0.2,5,1,1,5.279960806709951,0.14242308568030243
12,72,1.0,0.5,2.0,0.2,6,1,1,5.202868449331936,0.14096047419615043
12,72,1.0,0.5,5.0,0.2,1,1,1,8.179284906228698,0.21905655252201137
12,72,1.0,0.5,5.0,0.2,2,1,1,8.099520341442332,0.2218066282030147
12,72,1.0,0.5,5.0,0.2,3,1,1,8.189948981467996,0.2221719954916462
12,72,1.0,0.5,5.0,0.2,4,1,1,8.559398080707616,0.22331776658873714
12,72,1.0,0.5,5.0,0.2,5,1,1,8.330230006791913,0.22023179355583886
12,72,1.0,0.5,5.0,0.2,6,1,1,8.392623083613096,0.2273670287469497
